11.0,19.0,7.0,9.0,0.431,0.5121686966835456
6.0,11.0,6.0,27.0,0.2171,0.647251632335232
56.0,27.0,32.0,43.0,0.9468,0.5398316943197462
10.0,13.0,17.0,21.0,0.966,0.5216046313150353
17.0,16.0,21.0,30.0,0.77,0.5470425901429646
43.0,23.0,28.0,41.0,0.95,0.5411786350096065
27.0,22.0,25.0,48.0,0.8973,0.5694149905637846
23.0,19.0,21.0,12.0,0.57,0.5361393517738067
4.0,12.0,6.0,8.0,0.2775,0.6653222642912975
38.0,17.0,17.0,25.0,0.9515,0.6449975106685633
30.0,22.0,22.0,33.0,0.9711,0.5329339951091581
20.0,37.0,23.0,33.0,0.6407,0.47454275887673
20.0,18.0,10.0,30.0,0.8748,0.4704382420198602
12.0,5.0,21.0,18.0,0.5902,0.5877130726623516
18.0,19.0,20.0,39.0,0.8956,0.4889372461245131
19.0,25.0,24.0,48.0,0.9204000000000002,0.4581164676627803
21.0,24.0,13.0,28.0,0.7872,0.5503510460278721
0.0,5.0,7.0,18.0,0.3856,0.4700011499497361
20.0,17.0,23.0,26.0,0.9146,0.626954201227062
33.0,11.0,23.0,35.0,0.6814,0.6088802344990212
21.0,19.0,13.0,21.0,0.4349,0.5681178580163219
13.0,16.0,21.0,24.0,0.49,0.5535061687140644
15.0,5.0,12.0,20.0,0.5161,0.6311047236392927
28.0,20.0,11.0,25.0,0.5851,0.6474039297301848
22.0,8.0,20.0,30.0,0.9292,0.5594761650471148
18.0,16.0,18.0,21.0,0.6518,0.5794139412747672
16.0,22.0,13.0,17.0,0.5671,0.6051931476233604
24.0,19.0,28.0,21.0,0.8553,0.598050081538431
43.0,25.0,26.0,45.0,0.9421,0.41833280348636487
28.0,24.0,21.0,47.0,0.8678,0.5578126690305908
3.0,5.0,3.0,12.0,0.2538,0.6935354033850036
31.0,20.0,29.0,34.0,0.9745,0.477177763616804
9.0,8.0,1.0,11.0,0.2881,0.6383256960192483
25.0,29.0,25.0,39.0,0.6237,0.6191347946410993
19.0,17.0,24.0,27.0,0.9537000000000002,0.5389366475233309
4.0,10.0,1.0,22.0,0.2209,0.6025302386400783
20.0,15.0,12.0,22.0,0.8091,0.3246944896461504
12.0,31.0,14.0,48.0,0.9278,0.6506133037161018
17.0,12.0,26.0,23.0,0.769,0.6535129180072146
4.0,18.0,18.0,9.0,0.7667,0.5072997254804092
18.0,14.0,20.0,21.0,0.7406,0.6724177114792104
22.0,24.0,22.0,32.0,0.7932,0.4823046074642737
26.0,23.0,6.0,36.0,0.4847,0.5988210488855721
29.0,36.0,27.0,33.0,0.8524,0.5816321613255981
23.0,25.0,20.0,29.0,0.9085,0.6748054286427375
18.0,9.0,17.0,25.0,0.5856,0.59987857174275
22.0,31.0,18.0,49.0,0.9447,0.526792685990535
30.0,38.0,11.0,40.0,0.8486,0.4797260119229817
8.0,16.0,9.0,22.0,0.5213,0.6026396107575978
47.0,33.0,24.0,56.0,0.8026,0.5612493371893758
26.0,21.0,26.0,31.0,0.8879,0.2589312070668397
32.0,25.0,20.0,47.0,0.9305000000000002,0.542738584970269
0.0,5.0,14.0,16.0,0.4457,0.6546306082372667
15.0,10.0,12.0,22.0,0.5967,0.6377741003568425
18.0,17.0,22.0,25.0,0.438,0.538510749778954
10.0,13.0,17.0,22.0,0.6997,0.6306115714795124
15.0,5.0,1.0,5.0,0.1815,0.5600842095981305
18.0,22.0,16.0,40.0,0.8971,0.4832998141595173
15.0,8.0,23.0,14.0,0.6588,0.605691840223159
12.0,4.0,5.0,6.0,0.3385,0.7299864925709139
9.0,4.0,18.0,12.0,0.5491,0.5441167628667629
27.0,22.0,20.0,39.0,0.6744,0.6235312430396663
14.0,6.0,21.0,26.0,0.8348,0.3669418436860297
7.0,9.0,21.0,28.0,0.4695,0.5676582082523526
37.0,21.0,26.0,35.0,0.9753,0.5346742946730669
33.0,36.0,26.0,55.0,0.939,0.4855658813542335
20.0,14.0,22.0,26.0,0.882,0.4933301223140008
31.0,32.0,30.0,33.0,0.6558,0.5603234266848525
10.0,2.0,0.0,9.0,0.1264,0.6704329779397928
13.0,29.0,26.0,52.0,0.9873,0.6010805300713558
8.0,9.0,16.0,21.0,0.5337,0.6131754979660541
41.0,27.0,30.0,37.0,0.9615,0.5554264566243642
44.0,40.0,39.0,51.0,0.9765,0.5394046826447432
36.0,25.0,19.0,47.0,0.6824,0.6031432869474154
8.0,12.0,13.0,13.0,0.7085,0.6163566152469743
23.0,13.0,23.0,26.0,0.5854,0.6247398768425827
35.0,22.0,23.0,23.0,0.8934999999999998,0.5474753648893586
22.0,26.0,20.0,29.0,0.9084,0.5753132586168275
11.0,7.0,12.0,27.0,0.5225,0.6521703230974077
20.0,19.0,14.0,50.0,0.8242,0.5713798280333016
33.0,10.0,11.0,23.0,0.7104,0.5344043967518483
24.0,30.0,30.0,45.0,0.8942,0.6278740840830944
5.0,9.0,16.0,19.0,0.6525,0.6108259140771602
27.0,20.0,28.0,35.0,0.8747,0.5099291409373744
13.0,8.0,16.0,6.0,0.6103,0.5540108067661003
19.0,12.0,12.0,11.0,0.5808,0.5791320519085628
23.0,18.0,18.0,36.0,0.8161,0.5448396890136861
25.0,17.0,26.0,35.0,0.9578,0.5357331706324996
6.0,9.0,8.0,18.0,0.4057,0.6413172638987913
8.0,17.0,11.0,19.0,0.5346,0.456925191293366
9.0,6.0,2.0,4.0,0.1985,0.53003182730229
0.0,9.0,7.0,5.0,0.401,0.592638058513461
24.0,16.0,14.0,23.0,0.5452,0.32400156918248685
6.0,4.0,6.0,12.0,0.2464,0.6844739781933719
33.0,18.0,19.0,45.0,0.9708000000000002,0.5789828672705788
42.0,28.0,35.0,40.0,0.7536,0.6030623314102479
23.0,32.0,23.0,52.0,0.9055,0.6490992932531342
27.0,14.0,4.0,37.0,0.394,0.5645830406546144
32.0,24.0,28.0,38.0,0.5363,0.5126800712260512
33.0,28.0,32.0,42.0,0.9391,0.5404945904173106
10.0,11.0,6.0,28.0,0.4697,0.5876599199179648
7.0,10.0,7.0,8.0,0.3934,0.6039619499071169
2.0,16.0,12.0,25.0,0.5544,0.588555741168378
18.0,2.0,7.0,17.0,0.4658,0.5691600965945254
7.0,13.0,12.0,11.0,0.6074,0.5722731772784582
19.0,24.0,12.0,31.0,0.7601,0.6723186921630327
39.0,15.0,15.0,49.0,0.6736,0.6033303324223122
20.0,4.0,27.0,44.0,0.9669,0.4039531453878553
6.0,5.0,9.0,26.0,0.3227,0.5387342384652607
14.0,15.0,20.0,36.0,0.4413,0.5471736525002098
24.0,28.0,24.0,35.0,0.9543,0.6210898658051386
47.0,20.0,31.0,43.0,0.6137,0.6098202609589773
7.0,10.0,17.0,16.0,0.7025,0.4449731806043354
5.0,10.0,6.0,6.0,0.336,0.7209426393902927
12.0,18.0,3.0,18.0,0.4034,0.7020564915758176
26.0,23.0,16.0,41.0,0.7481999999999999,0.6833136215377524
13.0,27.0,3.0,31.0,0.6012,0.6748089554894268
0.0,4.0,2.0,14.0,0.2336,0.7899391030603292
21.0,20.0,45.0,41.0,0.9369,0.3864171599516261
17.0,11.0,18.0,46.0,0.8792999999999999,0.3636566781678169
23.0,9.0,16.0,20.0,0.685,0.619985698776567
19.0,38.0,34.0,71.0,0.8991,0.5770678081381595
43.0,18.0,20.0,50.0,0.8519,0.5318228692046798
15.0,14.0,22.0,27.0,0.7009,0.6203728094160513
16.0,17.0,11.0,21.0,0.8417,0.5056850734168093
12.0,11.0,10.0,23.0,0.4676,0.5657956061047663
6.0,24.0,16.0,14.0,0.3174,0.6612599684351533
10.0,16.0,6.0,21.0,0.5253,0.5570896518720675
14.0,28.0,32.0,28.0,0.9849000000000002,0.4843480172598407
11.0,22.0,20.0,16.0,0.6642,0.629647039140626
12.0,25.0,13.0,20.0,0.8691999999999999,0.5011386419021273
19.0,29.0,24.0,42.0,0.6279,0.5441378386619665
17.0,20.0,13.0,35.0,0.6867,0.515403908226468
12.0,10.0,25.0,15.0,0.8954999999999999,0.4995590912155329
22.0,31.0,24.0,42.0,0.8909,0.5576791417560808
16.0,23.0,21.0,37.0,0.9919,0.4476181913745885
13.0,13.0,11.0,21.0,0.4571,0.6055881979173673
18.0,11.0,13.0,16.0,0.5869,0.6125500237875352
32.0,25.0,23.0,43.0,0.8837,0.5257660369756926
8.0,12.0,9.0,14.0,0.5109,0.6648853921447156
4.0,6.0,8.0,15.0,0.2934,0.6096801815743319
5.0,23.0,14.0,32.0,0.5636,0.5654655822898164
28.0,25.0,27.0,51.0,0.8681999999999999,0.5982837379643727
35.0,26.0,15.0,48.0,0.7261999999999998,0.5463233478550852
